id,loan_status
69559,0.9768855
69560,0.89833444
69561,0.03299156
69562,0.12277399
69563,-0.013008628
69564,1.0160729
69565,0.026186595
69566,0.019979218
69567,0.034615297
69568,0.13792214
69569,0.0015579117
69570,-0.0059180064
69571,-0.012627768
69572,0.0027067517
69573,0.90802956
69574,-0.001913122
69575,0.03855979
69576,0.134099
69577,0.9788332
69578,1.0021205
69579,0.26069033
69580,0.11510048
69581,0.002650775
69582,0.8149697
69583,0.23639826
69584,0.049620558
69585,0.028809275
69586,0.07812665
69587,-0.0055849995
69588,0.012842349
69589,0.16849747
69590,-0.004780915
69591,0.013632331
69592,0.38102153
69593,0.35883987
69594,0.016673561
69595,0.0063635474
69596,0.02237319
69597,0.879342
69598,0.0445747
69599,0.026502276
69600,-0.0073894914
69601,0.036803056
69602,0.03988644
69603,0.9254955
69604,0.038371656
69605,0.06847922
69606,-0.012216817
69607,0.22737993
69608,0.030207828
69609,0.09811218
69610,0.97851586
69611,0.01629976
69612,0.04800748
69613,0.003912438
69614,0.014260794
69615,0.013236747
69616,0.019131165
69617,0.028309539
69618,-0.012475922
69619,1.0894743
69620,-0.00784495
69621,0.05459678
69622,0.046956245
69623,0.15370788
69624,0.069562614
69625,0.11770632
69626,0.047865048
69627,0.0014551025
69628,0.070997626
69629,0.16858646
69630,0.8402656
69631,0.99999076
69632,0.05753394
69633,0.32184657
69634,-0.0019417328
69635,0.009559922
69636,-0.018582668
69637,-0.0046653287
69638,0.047660407
69639,0.9138138
69640,0.008622628
69641,0.101887316
69642,-0.0040001348
69643,0.079005554
69644,1.061134
69645,0.047593817
69646,0.022966158
69647,0.028213939
69648,1.061893
69649,0.10703147
69650,0.010266296
69651,0.010094981
69652,0.005475237
69653,0.0077082408
69654,0.026623692
69655,-0.0010023778
69656,0.014020654
69657,0.024422053
69658,0.024271648
69659,0.077108674
69660,0.2174251
69661,0.10441673
69662,0.9060319
69663,-0.014021963
69664,0.041844692
69665,0.9470864
69666,0.07586653
69667,-0.010150159
69668,0.8374565
69669,-0.0081002
69670,0.017184118
69671,0.012413094
69672,0.10185647
69673,0.33816192
69674,0.38011795
69675,-0.014582691
69676,0.031563528
69677,0.052913867
69678,0.024887128
69679,1.0044467
69680,0.019095447
69681,0.03923436
69682,-0.0060338867
69683,-0.016201248
69684,0.23300058
69685,0.001406851
69686,0.03747741
69687,0.060961727
69688,-0.013976007
69689,0.09385665
69690,0.05692703
69691,0.055530407
69692,0.04597263
69693,0.122839116
69694,-0.0071066124
69695,-0.027123114
69696,0.21250434
69697,0.9755583
69698,0.040922433
69699,0.009653416
69700,0.01926122
69701,0.0085974485
69702,0.014876737
69703,0.040090032
69704,0.16914283
69705,-0.0017170765
69706,0.021938067
69707,0.11474744
69708,0.23909114
69709,0.041907106
69710,0.0064126905
69711,0.13490818
69712,0.06276985
69713,0.015327109
69714,0.9255405
69715,0.017380975
69716,0.023109
69717,0.08092078
69718,0.071831726
69719,0.024726985
69720,0.9491981
69721,-0.0092094755
69722,0.026147677
69723,0.019645095
69724,0.0002614922
69725,0.04096049
69726,0.018137097
69727,0.019485377
69728,0.10807173
69729,0.0024149583
69730,0.023771213
69731,0.021770947
69732,0.016299982
69733,-0.044039026
69734,-0.013653882
69735,0.005966929
69736,0.0043715583
69737,0.032638494
69738,0.14323716
69739,-0.019116024
69740,0.011785675
69741,0.11728306
69742,-0.005043985
69743,0.11096579
69744,0.011375299
69745,-0.0010441549
69746,0.0054104803
69747,0.02785381
69748,-0.000293431
69749,0.08269419
69750,0.014750726
69751,0.007667503
69752,0.14453234
69753,0.032172065
69754,0.0056723724
69755,0.989015
69756,0.005210616
69757,-0.0009979032
69758,0.01795967
69759,0.0032437027
69760,0.014743755
69761,0.004341136
69762,0.016919775
69763,0.087738164
69764,0.02146083
69765,0.037327666
69766,-0.010326724
69767,0.0048720306
69768,0.08872754
69769,0.77243364
69770,0.014902631
69771,0.011007799
69772,0.05843788
69773,0.81793946
69774,0.84895545
69775,0.0054776915
69776,0.043764167
69777,-0.0068805874
69778,0.121137455
69779,0.03891038
69780,0.05304612
69781,0.02208102
69782,0.7476902
69783,0.0068020048
69784,0.025457539
69785,0.08125962
69786,0.33855608
69787,0.09610432
69788,-0.008900166
69789,0.0063310857
69790,0.004350685
69791,0.0034755135
69792,0.01033144
69793,0.086257376
69794,-0.0038025975
69795,0.06017081
69796,-0.010969801
69797,0.04363421
69798,0.00026396467
69799,0.14053057
69800,-0.0036362207
69801,0.97870445
69802,0.008457178
69803,0.027608054
69804,0.99049103
69805,0.06064435
69806,-8.545855e-05
69807,0.018309783
69808,0.07801318
69809,0.01015726
69810,0.9510654
69811,0.044340417
69812,0.037069067
69813,-0.0076628714
69814,0.11277856
69815,0.07730108
69816,-0.013171094
69817,0.031310026
69818,0.0060552442
69819,0.25241885
69820,0.0012041008
69821,0.994559
69822,0.15954521
69823,0.39831784
69824,0.1300621
69825,0.0021355723
69826,0.026734084
69827,0.011886871
69828,0.0532946
69829,1.0898335
69830,0.029844763
69831,0.42872596
69832,0.19318222
69833,0.05782079
69834,0.008614126
69835,0.0036103006
69836,0.2549568
69837,0.07475128
69838,0.03805916
69839,0.17260475
69840,0.012050221
69841,0.008143696
69842,0.0050242413
69843,0.011998433
69844,0.17791115
69845,-0.017688228
69846,0.00020425196
69847,0.12339198
69848,0.038375646
69849,-0.0017503509
69850,0.076304995
69851,-0.0039190636
69852,0.15626302
69853,0.047747683
69854,0.11211263
69855,0.016414352
69856,0.3854176
69857,0.7209661
69858,0.053016346
69859,0.005555921
69860,0.005684166
69861,1.0444621
69862,0.0047698235
69863,-0.012718992
69864,0.9183401
69865,0.040358737
69866,0.0074644103
69867,0.94517684
69868,0.044035695
69869,0.03498514
69870,0.0039770138
69871,-0.0006571634
69872,0.8012086
69873,0.07231318
69874,0.033316236
69875,0.007589121
69876,0.11176884
69877,0.021966552
69878,0.005272528
69879,0.0021896432
69880,0.011205536
69881,0.038917392
69882,0.006463902
69883,0.10589237
69884,1.0346422
69885,0.30285755
69886,0.033840172
69887,0.12851945
69888,0.07102463
69889,0.19068527
69890,0.061298594
69891,0.012769279
69892,0.029060775
69893,0.23998164
69894,0.0058646556
69895,0.9622008
69896,0.9224639
69897,0.06997773
69898,0.1755791
69899,-0.009554565
69900,0.056403358
69901,0.79791594
69902,0.016961252
69903,0.04406273
69904,0.020308437
69905,-0.0059986026
69906,0.015051523
69907,0.041828252
69908,0.084595956
69909,0.03049317
69910,0.057223078
69911,0.15592015
69912,0.0054558883
69913,0.18142448
69914,0.07151916
69915,0.22997682
69916,0.0017293082
69917,0.36148348
69918,0.20210415
69919,0.055186406
69920,-0.0011778385
69921,0.121297374
69922,-0.00042564335
69923,0.011065224
69924,0.04866631
69925,-0.040696252
69926,0.8987969
69927,0.00843035
69928,0.20393729
69929,0.01701927
69930,0.07390192
69931,0.019381262
69932,0.16766648
69933,0.015897978
69934,0.07484961
69935,0.11787429
69936,0.042029254
69937,0.018479567
69938,0.0203835
69939,0.1718408
69940,-0.002258308
69941,0.01895937
69942,-0.014735188
69943,0.027803726
69944,0.010498365
69945,0.06339268
69946,0.8683424
69947,-0.002885787
69948,0.028924448
69949,-0.011683081
69950,0.10592596
69951,0.12532479
69952,0.0589466
69953,0.014584367
69954,0.3125671
69955,0.8416606
69956,0.020593656
69957,0.052476283
69958,1.0266595
69959,1.0329037
69960,-0.01197372
69961,-0.0020100337
69962,0.8854995
69963,0.03898644
69964,0.13102238
69965,0.40278578
69966,0.011491433
69967,0.05494453
69968,0.015485452
69969,0.0054405527
69970,-0.0072433352
69971,-0.0019287699
69972,0.14671265
69973,0.066525884
69974,-0.0077179275
69975,0.01208179
69976,0.9992405
69977,0.0037933693
69978,0.34091446
69979,0.0038777848
69980,0.110459484
69981,0.010710453
69982,0.06679853
69983,0.03194358
69984,-0.0012334012
69985,0.0017769547
69986,0.025429906
69987,0.0010538031
69988,0.10482838
69989,-0.00089482596
69990,0.74956346
69991,0.04106178
69992,-0.00323373
69993,-0.0033567734
69994,-0.034734793
69995,0.01191577
69996,0.051341042
69997,0.05987536
69998,0.07941119
69999,0.011187646
70000,-0.021020778
70001,0.13289332
70002,-0.0060566254
70003,0.015687805
70004,-0.0015353361
70005,0.040934924
70006,0.008756836
70007,-0.00013530161
70008,0.06735512
70009,0.039286003
70010,0.8172112
70011,0.10702304
70012,0.22721143
70013,0.06208387
70014,0.03946342
70015,0.06355449
70016,-0.0020983126
70017,0.019204764
70018,8.580768e-05
70019,0.018733542
70020,0.031512737
70021,-0.0038094213
70022,0.019067192
70023,0.08541668
70024,0.011693801
70025,-0.0011514709
70026,0.09602966
70027,0.0042081205
70028,-0.016165905
70029,0.010498523
70030,-0.00609631
70031,0.028153596
70032,0.8872917
70033,0.9343728
70034,0.12731339
70035,0.012430275
70036,0.08419547
70037,-0.008647777
70038,0.0317592
70039,1.0210282
70040,0.028482512
70041,0.08755266
70042,0.93085027
70043,-0.01828256
70044,0.054262754
70045,0.061351173
70046,0.009252232
70047,0.01405664
70048,-0.010595024
70049,0.006266566
70050,0.057192955
70051,0.1709537
70052,0.029571205
70053,1.0882344
70054,0.9713613
70055,-3.174327e-05
70056,0.0023174016
70057,0.011758159
70058,0.0036940367
70059,0.20416515
70060,0.04509434
70061,0.016450383
70062,0.09370169
70063,0.18892017
70064,0.054372475
70065,0.010907726
70066,1.0500503
70067,0.03524752
70068,-0.00516641
70069,0.40055975
70070,0.033264495
70071,0.04601785
70072,1.0532781
70073,0.008652068
70074,0.0009705198
70075,-0.020810382
70076,-0.009075739
70077,0.027402256
70078,0.003909187
70079,0.028577691
70080,0.0033461552
70081,0.015456869
70082,0.028774066
70083,0.027759388
70084,-0.0009923505
70085,0.93665993
70086,0.024729067
70087,-0.0049872794
70088,-0.004569008
70089,0.07354078
70090,0.06431121
70091,0.02545253
70092,0.9676193
70093,0.033744346
70094,0.7896704
70095,0.13832538
70096,0.02332136
70097,0.77105695
70098,0.017491963
70099,0.009150258
70100,0.0010811845
70101,-0.0050263843
70102,0.996821
70103,-0.011570765
70104,0.008656476
70105,0.1294585
70106,1.0155894
70107,0.0185969
70108,0.012176477
70109,0.061663162
70110,0.009135882
70111,0.04740397
70112,0.9566809
70113,0.029596286
70114,0.20809264
70115,0.076360926
70116,-0.0015895892
70117,0.019186499
70118,0.04057417
70119,0.0025591569
70120,0.10620544
70121,0.13540813
70122,0.029152054
70123,0.012252571
70124,0.03010583
70125,0.030639822
70126,-0.013329035
70127,0.035958275
70128,0.00090517395
70129,0.005883174
70130,0.012686576
70131,1.0558625
70132,0.043430176
70133,0.8986893
70134,1.1359439
70135,-0.0031525441
70136,0.009366652
70137,1.0053914
70138,-0.0022581376
70139,0.00038210675
70140,0.047941662
70141,0.110573746
70142,0.059185777
70143,0.037753064
70144,0.00022508731
70145,-0.005943849
70146,-0.0021371339
70147,0.015953228
70148,0.9024206
70149,-0.0060303668
70150,-0.0027066406
70151,-0.0057823346
70152,-0.0016479406
70153,0.06294336
70154,-0.0016517967
70155,0.11335303
70156,0.0139576085
70157,0.023654455
70158,0.0074160644
70159,0.9063524
70160,0.036817655
70161,0.07790299
70162,0.051374488
70163,0.023747504
70164,0.0056476602
70165,0.34105724
70166,-0.00035977983
70167,0.9668583
70168,0.012860474
70169,-0.020097246
70170,-0.012079139
70171,0.92523634
70172,0.7252617
70173,0.010404609
70174,0.0061372845
70175,0.02097282
70176,-0.015417976
70177,-0.0043067383
70178,0.006763148
70179,0.9760389
70180,0.16654898
70181,0.022042643
70182,0.09632307
70183,0.00018513552
70184,0.024509965
70185,-0.001805308
70186,0.92887133
70187,0.045016594
70188,0.021980131
70189,0.10493555
70190,0.030130815
70191,0.07678438
70192,0.038338564
70193,0.0057103992
70194,0.042889986
70195,0.084088534
70196,0.014469165
70197,0.8889106
70198,0.03868175
70199,0.053310912
70200,0.11764585
70201,1.0537821
70202,0.08803488
70203,0.9181198
70204,0.009313477
70205,0.014823069
70206,0.09989448
70207,0.10428445
70208,0.120345324
70209,0.068564616
70210,0.0050057857
70211,0.20756882
70212,0.0010331699
70213,0.11577309
70214,0.07351429
70215,0.026461797
70216,0.9723671
70217,0.025424754
70218,0.02454209
70219,0.2922576
70220,0.004407403
70221,0.023873366
70222,9.215414e-05
70223,0.0016206171
70224,0.8356383
70225,0.035544634
70226,0.08721842
70227,0.028467245
70228,0.14782956
70229,0.0069419816
70230,0.94970834
70231,0.19911174
70232,0.02346376
70233,0.00076481415
70234,0.039591562
70235,0.032004483
70236,0.0005533025
70237,0.075573035
70238,0.4379111
70239,0.01066061
70240,0.0151210055
70241,0.100454584
70242,0.10320777
70243,0.043375928
70244,0.23657098
70245,-0.008737628
70246,0.02258005
70247,0.026332205
70248,0.018429533
70249,0.013042702
70250,0.02845995
70251,0.056890134
70252,0.12802602
70253,0.8093069
70254,0.04789445
70255,0.036280144
70256,0.0026184886
70257,0.07475152
70258,0.0077921962
70259,0.00406592
70260,-0.0029758546
70261,0.010561546
70262,0.010271165
70263,0.061197937
70264,-0.002645462
70265,0.007747509
70266,0.055481683
70267,0.0012024782
70268,0.005194589
70269,0.07481714
70270,0.81437653
70271,0.021785192
70272,0.11707873
70273,0.010538832
70274,0.09844533
70275,0.033586152
70276,0.34681273
70277,0.042240284
70278,0.038707845
70279,-0.00014180611
70280,-0.0016489528
70281,0.029684234
70282,0.1481369
70283,0.04696756
70284,0.9124401
70285,0.01150673
70286,0.035857752
70287,0.28984866
70288,0.003910188
70289,0.7593481
70290,0.022227501
70291,0.107665315
70292,0.034597263
70293,0.03615291
70294,-0.005460406
70295,0.06739968
70296,0.02677024
70297,0.5432331
70298,0.0115732495
70299,-9.9477096e-05
70300,0.0069677117
70301,1.0545685
70302,0.07093956
70303,0.015919512
70304,0.010325414
70305,0.16551293
70306,0.003161615
70307,0.75952125
70308,0.0071594915
70309,0.0028538147
70310,-0.025283033
70311,0.87107146
70312,0.0045940895
70313,-0.012235981
70314,0.04546685
70315,0.0736046
70316,-0.0032464676
70317,0.84979135
70318,0.03124864
70319,0.0026633276
70320,0.12724146
70321,-0.0011825815
70322,-0.008030591
70323,0.08365539
70324,0.02570892
70325,0.008709648
70326,0.08827757
70327,1.0618249
70328,0.59549576
70329,0.025225908
70330,-0.052958608
70331,0.00090724597
70332,-0.0028002579
70333,0.0013463129
70334,0.24064368
70335,0.14919737
70336,0.020865304
70337,0.9794705
70338,0.19771865
70339,0.0028211416
70340,0.05330963
70341,-0.011946735
70342,0.14725098
70343,0.0960643
70344,0.29271248
70345,0.0032824213
70346,1.008969
70347,-0.0019626154
70348,0.09933472
70349,0.06974632
70350,0.034775816
70351,-0.0028336665
70352,0.0010374646
70353,0.014422694
70354,0.031169401
70355,0.079142675
70356,0.27874032
70357,0.019913362
70358,-0.0056414264
70359,0.065864995
70360,-0.008289415
70361,0.004460904
70362,0.0069372407
70363,0.040784463
70364,0.0028358235
70365,0.04803553
70366,0.017266514
70367,-0.012411248
70368,0.011033834
70369,0.038971018
70370,0.18133943
70371,-0.0041486435
70372,0.07213129
70373,0.047285333
70374,-0.0033717372
70375,0.001845205
70376,0.014322167
70377,0.10653221
70378,0.06175536
70379,0.0419492
70380,0.014025542
70381,0.12984571
70382,0.22778097
70383,0.12202525
70384,0.040363938
70385,0.016156036
70386,0.94878596
70387,0.010741283
70388,0.3261639
70389,0.011826784
70390,0.017790984
70391,0.018130569
70392,-0.0064827427
70393,0.008163426
70394,-0.0021909454
70395,0.11258936
70396,0.022822047
70397,0.13814102
70398,-0.013570719
70399,1.0037194
70400,0.060691215
70401,0.0034863139
70402,0.100969285
70403,0.053896118
70404,0.35811946
70405,0.045455545
70406,0.18412265
70407,0.9564466
70408,0.14196427
70409,0.024545375
70410,0.14074078
70411,0.0073258886
70412,-0.00097509637
70413,0.052711755
70414,0.077134095
70415,0.012169816
70416,0.017429087
70417,0.0028656442
70418,-0.00237322
70419,0.01456269
70420,0.078749515
70421,0.005667579
70422,0.104500614
70423,0.09402385
70424,0.024295993
70425,0.027106337
70426,0.04951249
70427,0.0034052816
70428,0.008765239
70429,0.08442422
70430,0.031478465
70431,0.03872143
70432,0.05539279
70433,0.1447181
70434,0.116978034
70435,0.003274193
70436,-0.00911312
70437,0.023912324
70438,0.07057191
70439,-0.0022199638
70440,0.1491823
70441,0.01614266
70442,0.061361626
70443,0.9292479
70444,0.015072284
70445,0.43910038
70446,0.93335
70447,0.12717661
70448,0.034449793
70449,0.026448146
70450,0.10924196
